   Local          | Remote         | Time (UTC)
   20260605120000 | 20260605120000 | 2026-06-05 12:00:00
   20260607023000 | 20260607023000 | 2026-06-07 02:30:00
   20260607040000 | 20260607040000 | 2026-06-07 04:00:00
   20260608190000 | 20260608190000 | 2026-06-08 19:00:00
   20260610143000 | 20260610143000 | 2026-06-10 14:30:00
   20260610210500 | 20260610210500 | 2026-06-10 21:05:00
   20260612120000 | 20260612120000 | 2026-06-12 12:00:00
   20260612205224 | 20260612205224 | 2026-06-12 20:52:24
   20260613100000 | 20260613100000 | 2026-06-13 10:00:00
   20260619170000 | 20260619170000 | 2026-06-19 17:00:00
   20260621120000 | 20260621120000 | 2026-06-21 12:00:00
   20260625120000 | 20260625120000 | 2026-06-25 12:00:00
   20260710000000 | 20260710000000 | 2026-07-10 00:00:00
   20260714000000 | 20260714000000 | 2026-07-14 00:00:00
   20260721130000 | 20260721130000 | 2026-07-21 13:00:00
   20260724220000 | 20260724220000 | 2026-07-24 22:00:00
   20260727180000 | 20260727180000 | 2026-07-27 18:00:00
   20260729120000 | 20260729120000 | 2026-07-29 12:00:00
   20260729130000 | 20260729130000 | 2026-07-29 13:00:00
   20260730000000 | 20260730000000 | 2026-07-30 00:00:00
   20260731120000 | 20260731120000 | 2026-07-31 12:00:00
   20260731130000 | 20260731130000 | 2026-07-31 13:00:00
   20260801000000 | 20260801000000 | 2026-08-01 00:00:00
   20260801010000 | 20260801010000 | 2026-08-01 01:00:00
   20260802000000 | 20260802000000 | 2026-08-02 00:00:00
   20260803000000 | 20260803000000 | 2026-08-03 00:00:00
   20260803010000 | 20260803010000 | 2026-08-03 01:00:00
   20260804000000 | 20260804000000 | 2026-08-04 00:00:00
   20260805000000 | 20260805000000 | 2026-08-05 00:00:00
   20260806000000 | 20260806000000 | 2026-08-06 00:00:00
   20260807000000 | 20260807000000 | 2026-08-07 00:00:00
   20260807010000 | 20260807010000 | 2026-08-07 01:00:00
   20260809000000 | 20260809000000 | 2026-08-09 00:00:00
   20260810120000 | 20260810120000 | 2026-08-10 12:00:00
   20260811143000 | 20260811143000 | 2026-08-11 14:30:00
   20260812002000 | 20260812002000 | 2026-08-12 00:20:00
   20260812030000 | 20260812030000 | 2026-08-12 03:00:00
   20260812039500 | 20260812039500 | 20260812039500
   20260812040000 | 20260812040000 | 2026-08-12 04:00:00
   20260812041000 | 20260812041000 | 2026-08-12 04:10:00
   20260812041500 | 20260812041500 | 2026-08-12 04:15:00
   20260812041600 | 20260812041600 | 2026-08-12 04:16:00
   20260812042000 | 20260812042000 | 2026-08-12 04:20:00
   20260816223606 | 20260816223606 | 2026-08-16 22:36:06
   20260817140000 | 20260817140000 | 2026-08-17 14:00:00
   20260819120000 | 20260819120000 | 2026-08-19 12:00:00
   20260829120000 | 20260829120000 | 2026-08-29 12:00:00
   20260903140000 | 20260903140000 | 2026-09-03 14:00:00
   20260904150000 | 20260904150000 | 2026-09-04 15:00:00
   20260908120000 | 20260908120000 | 2026-09-08 12:00:00
   20260910193000 |                | 2026-09-10 19:30:00
   20260914214307 |                | 2026-09-14 21:43:07
